CLRSKY_SFC_SW_DWN,PS,T2M,QV2M,WS10M,PRECTOTCORR
357.2,100.8,26.25,18.05,3.354,4.46
420.2,100.9,26.39,18.02,3.387,4.613
481.0,100.9,26.53,18.03,3.416,4.78
531.5,100.8,26.72,18.05,3.139,4.55
575.5,100.8,26.89,18.05,3.166,4.61
583.0,100.8,27.02,18.02,3.182,4.61
539.0,100.8,27.06,18.02,3.178,4.57
457.2,100.75,27.03,18.05,3.158,4.508
366.0,100.75,27.02,18.08,3.158,4.434
289.5,100.75,26.98,18.14,3.197,4.332
234.1,100.8,27.11,18.19,3.25,4.215
194.5,100.8,27.25,18.2,3.3,4.086
163.0,100.8,27.42,18.23,3.324,3.943
138.0,100.8,27.5,18.25,3.328,3.824
121.6,100.8,27.55,18.23,3.326,3.742
114.4,100.8,27.55,18.22,3.342,3.727
110.3,100.8,27.52,18.2,3.363,3.742
100.2,100.8,27.45,18.22,3.375,3.809
83.2,100.75,27.25,18.27,3.355,3.875
72.94,100.75,26.98,18.3,3.316,3.957
90.4,100.75,26.7,18.33,3.29,4.055
142.8,100.8,26.47,18.33,3.29,4.18
220.0,100.8,26.34,18.3,3.32,4.297
300.8,100.8,26.34,18.23,3.37,4.42
368.0,100.8,26.36,18.2,3.41,4.562
422.2,100.8,26.52,18.17,3.44,4.707
474.8,100.8,26.62,18.19,3.465,4.86
498.5,101.06,25.89,17.06,4.273,4.45
547.0,101.06,26.11,17.08,4.285,4.492
569.5,101.06,26.3,17.06,4.293,4.47
545.0,101.0,26.39,17.05,4.29,4.418
475.8,101.0,26.39,17.08,4.273,4.34
385.8,101.0,26.34,17.11,4.26,4.266
301.2,101.0,26.27,17.17,4.285,4.17
233.9,101.0,26.3,17.22,4.316,4.07
181.8,101.0,26.34,17.27,4.35,3.928
139.4,101.06,26.39,17.3,4.355,3.762
104.8,101.06,26.34,17.28,4.344,3.607
78.3,101.06,26.27,17.27,4.324,3.473
62.34,101.06,26.17,17.25,4.324,3.4
55.28,101.06,26.11,17.22,4.34,3.371
51.88,101.06,26.0,17.23,4.355,3.414
51.34,101.0,25.89,17.28,4.344,3.477
62.88,101.0,25.7,17.31,4.305,3.564
99.8,101.0,25.48,17.33,4.28,3.676
163.1,101.0,25.31,17.3,4.277,3.805
239.5,101.06,25.27,17.27,4.3,3.938
310.8,101.06,25.28,17.2,4.348,4.09
365.2,101.06,25.39,17.14,4.39,4.254
406.0,101.06,25.58,17.14,4.42,4.414
447.5,101.06,25.77,17.17,4.45,4.574
404.5,101.25,23.98,14.92,4.75,3.477
437.5,101.3,24.1,14.96,4.754,3.506
463.2,101.3,24.2,14.96,4.754,3.482
458.5,101.25,24.27,14.96,4.758,3.436
412.5,101.25,24.25,14.96,4.754,3.37
334.8,101.25,24.17,14.984,4.742,3.318
253.9,101.25,24.05,15.04,4.754,3.258
186.8,101.25,24.0,15.08,4.777,3.184
137.5,101.25,23.98,15.12,4.805,3.068
103.3,101.25,23.95,15.14,4.81,2.922
78.44,101.25,23.89,15.125,4.797,2.76
59.88,101.25,23.8,15.1,4.777,2.602
50.56,101.25,23.67,15.086,4.77,2.494
55.28,101.25,23.62,15.08,4.785,2.432
71.5,101.3,23.62,15.08,4.81,2.457
96.56,101.25,23.64,15.125,4.816,2.52
130.5,101.25,23.62,15.15,4.797,2.62
177.4,101.25,23.58,15.164,4.773,2.732
232.8,101.25,23.53,15.15,4.758,2.857
287.5,101.25,23.55,15.12,4.76,2.986
331.2,101.25,23.6,15.05,4.793,3.143
356.8,101.25,23.69,15.02,4.824,3.305
369.2,101.25,23.84,15.02,4.85,3.445
381.0,101.25,23.98,15.06,4.867,3.584
368.2,101.3,23.4,14.45,4.965,3.275
400.2,101.3,23.5,14.49,4.96,3.299
427.0,101.3,23.58,14.49,4.965,3.277
425.0,101.3,23.62,14.484,4.977,3.238
383.0,101.3,23.62,14.484,4.97,3.184
310.0,101.3,23.55,14.51,4.96,3.143
234.0,101.3,23.45,14.555,4.98,3.092
171.9,101.3,23.44,14.59,5.004,3.03
127.75,101.3,23.44,14.62,5.035,2.92
98.5,101.3,23.44,14.65,5.047,2.777
79.3,101.3,23.4,14.63,5.04,2.617
67.9,101.3,23.33,14.62,5.023,2.459
66.8,101.3,23.28,14.62,5.02,2.35
80.2,101.3,23.27,14.61,5.03,2.285
103.1,101.3,23.28,14.61,5.05,2.307
131.4,101.3,23.31,14.66,5.055,2.367
164.0,101.3,23.31,14.69,5.027,2.465
205.2,101.3,23.27,14.71,5.0,2.578
251.5,101.3,23.19,14.695,4.977,2.693
294.8,101.3,23.19,14.66,4.977,2.814
326.0,101.25,23.19,14.61,4.992,2.959
340.0,101.3,23.23,14.586,5.016,3.105
343.0,101.3,23.36,14.57,5.035,3.23
348.5,101.3,23.45,14.61,5.043,3.352
362.2,101.3,23.14,14.24,5.086,3.195
391.0,101.3,23.22,14.266,5.082,3.217
414.0,101.3,23.28,14.266,5.082,3.195
409.5,101.3,23.31,14.266,5.094,3.162
365.8,101.3,23.31,14.26,5.09,3.107
290.5,101.3,23.23,14.28,5.086,3.068
212.2,101.3,23.14,14.33,5.105,3.018
150.1,101.3,23.12,14.35,5.13,2.953
109.4,101.3,23.14,14.39,5.168,2.842
86.6,101.3,23.17,14.42,5.184,2.697
75.5,101.3,23.17,14.41,5.18,2.537
72.06,101.3,23.14,14.39,5.168,2.385
77.8,101.3,23.12,14.39,5.164,2.281
95.4,101.3,23.12,14.38,5.17,2.22
121.06,101.3,23.14,14.39,5.188,2.246
150.0,101.3,23.17,14.445,5.19,2.31
181.1,101.3,23.14,14.47,5.164,2.412
218.5,101.3,23.1,14.49,5.13,2.525
258.8,101.3,23.0,14.484,5.1,2.635
296.0,101.3,22.97,14.445,5.098,2.748
323.0,101.3,22.97,14.39,5.11,2.889
335.5,101.3,23.02,14.37,5.13,3.027
338.5,101.3,23.12,14.35,5.145,3.143
344.2,101.3,23.22,14.38,5.156,3.256
404.2,101.25,23.67,14.65,4.758,3.338
432.8,101.25,23.73,14.69,4.758,3.371
453.5,101.25,23.84,14.69,4.758,3.355
445.8,101.25,23.86,14.67,4.76,3.318
397.5,101.25,23.84,14.67,4.758,3.252
317.0,101.25,23.77,14.695,4.754,3.197
233.4,101.25,23.67,14.75,4.766,3.133
166.5,101.25,23.62,14.78,4.793,3.057
121.75,101.25,23.62,14.82,4.83,2.938
95.9,101.25,23.64,14.836,4.844,2.79
80.6,101.25,23.62,14.836,4.84,2.629
70.2,101.3,23.58,14.81,4.824,2.475
65.75,101.25,23.5,14.8,4.82,2.373
71.8,101.25,23.48,14.78,4.83,2.316
86.44,101.25,23.45,14.8,4.848,2.346
108.44,101.25,23.45,14.836,4.85,2.41
138.1,101.25,23.44,14.875,4.832,2.516
179.2,101.25,23.38,14.88,4.805,2.623
228.4,101.25,23.31,14.875,4.78,2.738
278.5,101.25,23.28,14.85,4.785,2.861
321.5,101.25,23.31,14.78,4.81,3.016
350.5,101.25,23.4,14.76,4.84,3.174
367.2,101.25,23.55,14.75,4.867,3.31
382.0,101.25,23.67,14.78,4.88,3.443
476.0,100.9,26.06,17.55,3.531,4.41
527.0,100.9,26.2,17.55,3.56,4.465
548.5,100.9,26.31,17.52,3.578,4.453
520.5,100.9,26.39,17.52,3.572,4.414
453.5,100.9,26.39,17.53,3.55,4.35
375.2,100.9,26.36,17.55,3.549,4.29
308.0,100.9,26.39,17.6,3.59,4.203
256.2,100.9,26.52,17.62,3.65,4.11
212.5,100.9,26.72,17.67,3.705,4.0
171.8,100.9,26.89,17.7,3.729,3.867
136.8,100.9,26.98,17.72,3.725,3.742
113.1,100.9,27.02,17.72,3.713,3.635
104.56,100.9,27.02,17.7,3.725,3.592
106.1,100.9,27.02,17.7,3.748,3.582
104.25,100.9,26.97,17.72,3.77,3.63
93.25,100.9,26.84,17.77,3.754,3.68
85.44,100.9,26.62,17.81,3.709,3.752
104.0,100.9,26.36,17.84,3.674,3.861
158.2,100.9,26.16,17.84,3.668,3.996
235.4,100.9,26.03,17.81,3.688,4.11
309.8,100.9,25.98,17.73,3.727,4.227
361.2,100.9,25.95,17.69,3.75,4.348
393.5,100.9,26.0,17.67,3.764,4.484
427.0,100.9,26.06,17.67,3.777,4.63
470.2,100.8,26.25,17.7,2.488,4.062
509.5,100.8,26.3,17.7,2.525,4.125
517.0,100.75,26.34,17.67,2.547,4.133
475.5,100.75,26.34,17.67,2.541,4.11
403.8,100.75,26.3,17.69,2.52,4.062
331.8,100.75,26.25,17.7,2.527,4.016
276.8,100.75,26.27,17.73,2.582,3.938
236.5,100.75,26.44,17.73,2.656,3.854
201.6,100.8,26.66,17.75,2.723,3.766
168.5,100.8,26.89,17.81,2.754,3.67
144.1,100.8,27.06,17.83,2.764,3.592
136.2,100.8,27.16,17.83,2.77,3.531
145.0,100.75,27.23,17.83,2.795,3.531
159.1,100.75,27.3,17.81,2.834,3.555
161.1,100.75,27.33,17.84,2.86,3.613
144.5,100.75,27.23,17.88,2.846,3.67
126.1,100.75,27.03,17.92,2.809,3.746
134.4,100.75,26.83,17.98,2.785,3.854
181.0,100.75,26.62,18.0,2.787,3.982
253.6,100.75,26.53,17.98,2.812,4.086
324.2,100.75,26.47,17.92,2.844,4.168
371.8,100.8,26.39,17.88,2.857,4.258
399.8,100.8,26.36,17.84,2.863,4.363
428.2,100.8,26.34,17.86,2.873,4.492
466.2,100.9,25.58,16.86,2.94,3.809
515.5,100.9,25.64,16.88,2.97,3.887
535.5,100.9,25.72,16.84,2.992,3.904
504.5,100.9,25.72,16.84,2.984,3.885
438.0,100.9,25.64,16.86,2.959,3.842
365.2,100.9,25.58,16.88,2.957,3.791
305.5,100.9,25.55,16.89,3.002,3.713
257.8,100.9,25.67,16.89,3.064,3.621
212.9,100.9,25.84,16.94,3.12,3.516
168.5,100.9,25.98,16.97,3.139,3.396
132.2,100.9,26.03,17.0,3.135,3.29
112.06,100.9,26.06,16.98,3.129,3.191
109.1,100.9,26.08,16.98,3.15,3.146
115.0,100.9,26.12,16.97,3.191,3.135
113.3,100.9,26.17,16.98,3.223,3.174
97.56,100.9,26.12,17.02,3.219,3.215
83.56,100.9,26.0,17.06,3.188,3.285
99.3,100.9,25.86,17.11,3.164,3.396
154.0,100.9,25.77,17.12,3.172,3.531
232.9,100.9,25.75,17.11,3.201,3.645
307.5,100.9,25.72,17.05,3.232,3.75
358.0,100.9,25.7,17.02,3.248,3.861
387.8,100.9,25.7,16.98,3.252,3.996
419.0,100.9,25.67,17.02,3.26,4.152
472.2,101.1,24.53,15.62,3.709,3.55
528.5,101.1,24.55,15.64,3.725,3.66
563.0,101.1,24.61,15.63,3.74,3.69
549.0,101.1,24.61,15.63,3.734,3.68
495.5,101.1,24.56,15.63,3.705,3.627
425.5,101.1,24.52,15.66,3.69,3.559
362.8,101.1,24.44,15.68,3.72,3.463
309.8,101.1,24.52,15.695,3.771,3.354
257.2,101.1,24.61,15.72,3.816,3.227
201.4,101.1,24.72,15.76,3.826,3.076
145.0,101.1,24.69,15.77,3.807,2.916
93.44,101.1,24.64,15.76,3.785,2.756
54.22,101.1,24.56,15.76,3.787,2.646
30.66,101.1,24.56,15.74,3.824,2.578
12.836,101.1,24.6,15.76,3.867,2.572
-5.766,101.1,24.61,15.805,3.879,2.574
-13.88,101.1,24.61,15.84,3.855,2.617
13.1,101.1,24.56,15.88,3.836,2.715
83.3,101.1,24.55,15.9,3.84,2.855
181.9,101.1,24.61,15.88,3.865,2.996
278.2,101.1,24.67,15.805,3.902,3.146
348.0,101.1,24.69,15.77,3.916,3.314
389.5,101.1,24.72,15.76,3.92,3.498
424.0,101.1,24.69,15.8,3.916,3.707
470.5,101.1,24.48,15.53,3.447,3.39
529.0,101.1,24.48,15.555,3.465,3.506
564.5,101.1,24.53,15.55,3.482,3.555
552.5,101.1,24.53,15.55,3.479,3.559
499.0,101.1,24.47,15.55,3.451,3.52
428.5,101.06,24.36,15.555,3.436,3.459
363.5,101.06,24.3,15.58,3.465,3.367
307.2,101.1,24.34,15.58,3.512,3.258
253.1,101.1,24.44,15.61,3.557,3.129
197.2,101.1,24.53,15.64,3.57,2.977
143.0,101.1,24.53,15.66,3.557,2.818
94.8,101.1,24.48,15.66,3.54,2.662
59.47,101.1,24.44,15.66,3.547,2.555
39.8,101.1,24.47,15.64,3.584,2.49
25.16,101.1,24.53,15.66,3.63,2.486
7.86,101.1,24.56,15.695,3.646,2.492
-2.62,101.1,24.6,15.734,3.629,2.537
18.34,101.1,24.56,15.78,3.611,2.633
80.7,101.1,24.56,15.8,3.617,2.771
172.1,101.1,24.61,15.78,3.643,2.908
265.0,101.1,24.69,15.734,3.676,3.055
335.2,101.1,24.69,15.68,3.691,3.217
380.5,101.1,24.72,15.67,3.693,3.395
419.0,101.1,24.67,15.72,3.69,3.594
463.8,101.0,24.83,15.88,2.623,3.182
525.0,101.0,24.86,15.91,2.654,3.299
556.5,101.0,24.88,15.9,2.676,3.363
537.5,101.0,24.86,15.9,2.674,3.395
478.8,101.0,24.77,15.9,2.652,3.387
403.0,100.9,24.67,15.91,2.645,3.354
332.5,100.9,24.56,15.92,2.676,3.277
271.8,101.0,24.56,15.92,2.727,3.176
215.6,101.0,24.67,15.945,2.773,3.049
164.9,101.0,24.73,15.98,2.791,2.912
126.0,101.0,24.77,16.0,2.791,2.775
103.4,101.0,24.78,16.0,2.791,2.65
97.3,101.0,24.83,16.0,2.816,2.582
101.4,101.0,24.9,15.984,2.861,2.549
100.2,101.0,25.0,16.0,2.906,2.574
84.9,101.0,25.08,16.02,2.92,2.607
67.3,101.0,25.08,16.06,2.906,2.676
72.8,101.0,25.05,16.1,2.895,2.781
113.44,101.0,25.05,16.12,2.904,2.912
180.5,101.0,25.08,16.12,2.93,3.031
252.4,101.0,25.1,16.1,2.96,3.145
310.8,101.0,25.08,16.05,2.975,3.268
356.2,101.0,25.05,16.05,2.98,3.406
403.0,101.0,25.0,16.08,2.988,3.578
467.8,101.0,24.9,15.9,2.164,2.975
532.0,100.9,24.92,15.91,2.2,3.104
563.0,100.9,24.95,15.91,2.223,3.186
541.5,100.9,24.9,15.91,2.223,3.234
478.2,100.9,24.81,15.91,2.203,3.246
397.0,100.9,24.67,15.91,2.2,3.227
320.0,100.8,24.55,15.92,2.23,3.156
252.5,100.9,24.55,15.92,2.28,3.053
193.4,100.9,24.6,15.94,2.324,2.922
144.8,100.9,24.67,15.98,2.346,2.781
114.6,100.9,24.69,16.0,2.354,2.65
105.75,101.0,24.73,16.0,2.363,2.54
114.1,101.0,24.81,16.0,2.395,2.484
128.4,100.9,24.92,15.984,2.443,2.463
131.1,100.9,25.05,15.984,2.49,2.502
114.75,100.9,25.1,16.02,2.502,2.55
92.06,100.9,25.12,16.03,2.492,2.633
89.06,100.9,25.12,16.1,2.486,2.744
117.9,100.9,25.1,16.11,2.498,2.87
172.2,100.9,25.12,16.11,2.527,2.98
234.9,100.9,25.12,16.1,2.557,3.08
291.2,100.9,25.1,16.06,2.572,3.191
342.2,100.9,25.1,16.05,2.584,3.318
398.8,100.9,25.05,16.1,2.602,3.479
474.2,100.9,24.83,15.8,2.049,2.883
542.5,100.9,24.88,15.805,2.084,3.018
575.5,100.9,24.9,15.805,2.11,3.111
555.5,100.9,24.88,15.805,2.113,3.17
490.8,100.9,24.77,15.805,2.096,3.19
404.0,100.8,24.64,15.805,2.09,3.176
319.2,100.8,24.52,15.836,2.121,3.104
246.1,100.8,24.48,15.836,2.166,2.996
184.1,100.9,24.52,15.86,2.209,2.854
137.1,100.9,24.56,15.88,2.232,2.703
110.94,100.9,24.6,15.91,2.244,2.564
106.7,101.0,24.64,15.91,2.256,2.45
118.3,100.9,24.72,15.91,2.29,2.393
133.5,100.9,24.83,15.88,2.336,2.373
135.6,100.9,24.95,15.88,2.379,2.418
117.6,100.9,25.0,15.91,2.39,2.475
92.75,100.9,25.03,15.94,2.38,2.564
85.44,100.8,24.97,15.984,2.377,2.674
107.7,100.8,24.95,16.0,2.387,2.797
155.9,100.8,24.95,16.02,2.416,2.906
215.6,100.9,24.97,15.984,2.445,3.01
274.5,100.9,24.95,15.96,2.467,3.121
332.8,100.9,24.95,15.96,2.486,3.25
398.0,100.9,24.95,15.984,2.51,3.414
481.0,101.0,24.81,15.78,2.035,2.89
553.0,100.9,24.86,15.8,2.072,3.031
589.0,100.9,24.88,15.78,2.096,3.13
570.0,100.9,24.86,15.78,2.102,3.193
504.2,100.9,24.78,15.78,2.088,3.217
413.8,100.8,24.64,15.8,2.084,3.203
324.2,100.8,24.53,15.82,2.111,3.129
247.9,100.8,24.52,15.836,2.156,3.016
185.8,100.9,24.53,15.86,2.203,2.865
140.8,100.9,24.6,15.88,2.227,2.703
116.44,100.9,24.64,15.91,2.24,2.555
112.1,101.0,24.72,15.91,2.254,2.432
121.8,100.9,24.78,15.91,2.283,2.377
133.9,100.9,24.9,15.88,2.326,2.355
133.0,100.9,25.0,15.88,2.367,2.4
112.5,100.9,25.03,15.92,2.379,2.46
84.9,100.8,25.03,15.945,2.367,2.55
73.6,100.8,24.95,15.984,2.357,2.656
91.44,100.8,24.88,16.0,2.365,2.777
137.0,100.8,24.88,16.02,2.39,2.887
197.8,100.9,24.86,15.984,2.426,2.996
261.5,100.9,24.86,15.96,2.451,3.115
326.8,100.9,24.88,15.945,2.475,3.248
399.2,100.9,24.9,15.98,2.5,3.414
489.0,100.9,24.83,15.94,2.01,3.006
562.0,100.9,24.88,15.945,2.045,3.148
599.0,100.9,24.95,15.92,2.072,3.248
580.0,100.9,24.92,15.92,2.082,3.31
513.0,100.8,24.86,15.92,2.072,3.332
421.5,100.8,24.77,15.945,2.068,3.31
332.5,100.8,24.67,15.98,2.098,3.229
259.0,100.8,24.67,15.984,2.145,3.111
202.2,100.9,24.77,16.02,2.2,2.957
161.6,100.9,24.88,16.05,2.229,2.791
137.2,100.9,24.97,16.08,2.246,2.637
127.56,100.9,25.08,16.08,2.258,2.514
128.9,100.9,25.14,16.08,2.283,2.459
133.1,100.9,25.23,16.06,2.32,2.441
125.9,100.9,25.31,16.08,2.357,2.486
100.9,100.9,25.31,16.1,2.365,2.541
68.6,100.8,25.23,16.12,2.346,2.62
53.44,100.8,25.12,16.17,2.328,2.723
69.94,100.8,25.0,16.19,2.33,2.838
118.7,100.8,24.95,16.19,2.354,2.953
186.2,100.9,24.9,16.16,2.39,3.068
258.0,100.9,24.88,16.14,2.422,3.197
329.2,100.9,24.92,16.11,2.447,3.34
405.2,100.9,24.92,16.14,2.473,3.512
495.8,100.9,24.83,16.05,1.988,3.129
568.0,100.9,24.88,16.06,2.023,3.275
604.0,100.9,24.92,16.03,2.053,3.371
584.0,100.9,24.92,16.02,2.064,3.424
517.5,100.8,24.88,16.03,2.053,3.434
428.5,100.8,24.81,16.06,2.05,3.4
345.0,100.8,24.73,16.1,2.084,3.309
280.0,100.8,24.81,16.11,2.14,3.188
231.5,100.9,24.97,16.14,2.203,3.04
194.6,100.9,25.17,16.17,2.24,2.873
166.5,100.9,25.31,16.19,2.26,2.719
145.4,100.9,25.4,16.2,2.264,2.592
132.1,100.9,25.48,16.2,2.283,2.537
123.7,100.9,25.55,16.22,2.32,2.521
107.7,100.9,25.6,16.22,2.354,2.562
76.4,100.8,25.55,16.27,2.357,2.6
39.8,100.8,25.45,16.28,2.332,2.664
23.31,100.8,25.28,16.34,2.307,2.756
44.8,100.8,25.12,16.36,2.303,2.873
104.94,100.8,25.03,16.36,2.324,2.996
186.2,100.9,24.97,16.31,2.365,3.121
268.0,100.9,24.95,16.28,2.398,3.264
342.2,100.9,24.97,16.25,2.424,3.42
415.5,100.9,24.97,16.28,2.438,3.607
502.5,101.0,24.78,16.03,2.242,3.268
576.0,101.0,24.81,16.05,2.273,3.416
614.0,101.0,24.86,16.02,2.305,3.506
